Id,SalePrice
1665,329981.26
1666,317259.69
1667,344488.23
1668,346217.18
1669,335248.56
1670,367001.78
1671,229960.29
1672,440401.3
1673,311074.69
1674,268386.78
1675,173798.31
1676,186259.29
1677,210998.41
1678,446781.68
1679,322031.37
1680,282723.78
1681,265623.18
1682,310467.67
1683,187425.16
1684,169553.0
1685,172866.05
1686,167910.67
1687,176717.63
1688,191834.37
1689,198940.3
1690,181278.95
1691,177116.07
1692,267272.45
1693,176203.41
1694,180833.65
1695,172461.4
1696,280512.86
1697,175031.95
1698,342201.34
1699,312686.59
1700,236667.49
1701,266834.64
1702,264996.1
1703,256089.93
1704,267475.57
1705,238181.57
1706,422401.34
1707,211920.55
1708,217301.58
1709,342566.04
1710,244403.04
1711,260723.34
1712,240991.32
1713,232158.99
1714,215352.21
1715,197273.48
1716,198672.19
1717,178972.72
1718,136732.57
1719,202905.92
1720,276149.94
1721,182116.09
1722,135495.0
1723,158500.39
1724,217788.08
1725,235205.68
1726,193461.42
1727,158761.53
1728,196782.66
1729,172980.25
1730,148337.95
1731,126739.33
1732,122614.24
1733,118128.74
1734,134947.5
1735,130695.58
1736,114844.66
1737,375172.51
1738,213700.35
1739,266631.1
1740,187984.78
1741,169116.98
1742,176200.75
1743,177345.39
1744,293568.23
1745,228578.91
1746,273369.98
1747,250125.44
1748,221158.7
1749,160331.26
1750,144264.0
1751,253827.14
1752,118041.0
1753,157007.85
1754,224570.0
1755,169333.96
1756,119397.81
1757,121528.24
1758,138721.33
1759,166799.32
1760,153858.0
1761,151977.32
1762,167224.07
1763,164432.0
1764,118824.08
1765,175089.5
1766,176644.0
1767,200122.2
1768,137488.25
1769,169449.53
1770,140075.58
1771,135139.0
1772,142585.34
1773,135182.83
1774,128072.06
1775,135503.5
1776,135260.04
1777,105984.0
1778,122755.12
1779,141322.86
1780,178490.15
1781,127763.75
1782,105566.67
1783,136601.0
1784,101569.8
1785,112014.0
1786,152241.03
1787,170385.78
1788,61824.22
1789,113807.0
1790,80992.82
1791,162011.32
1792,153972.0
1793,140825.8333333333
1794,138202.5
1795,141339.0
1796,142210.0
1797,127872.36
1798,129605.0
1799,112692.48
1800,135921.75
1801,145422.99
1802,172867.0
1803,165897.84
1804,138334.5
1805,135326.5
1806,109523.84
1807,132356.64
1808,142168.35
1809,127824.3
1810,156737.78
1811,117710.64
1812,119278.28
1813,125341.0
1814,95357.15
1815,71390.09
1816,102125.0
1817,128353.85
1818,139355.37
1819,118359.0
1820,65643.0
1821,128682.02
1822,153905.85
1823,63389.66
1824,146454.84
1825,152663.19
1826,110244.27
1827,106572.52
1828,137767.93
1829,111362.13
1830,149797.14
1831,185862.87
1832,118204.94
1833,144252.94
1834,137830.44
1835,159495.02
1836,139628.28
1837,74479.0
1838,138425.37
1839,96906.63
1840,163555.0
1841,146677.32
1842,93801.93
1843,147995.5
1844,143482.3333333333
1845,159879.91
1846,154696.35
1847,160481.11
1848,65973.32
1849,144821.67
1850,131415.5
1851,157821.77
1852,132153.0
1853,127245.65
1854,173485.2
1855,160590.32
1856,205494.26
1857,188222.84
1858,133033.21
1859,123517.58
1860,150993.1
1861,124313.47
1862,294901.11
1863,286231.03
1864,286231.03
1865,371228.53
1866,344932.09
1867,262301.09
1868,239105.38
1869,202889.16
1870,283610.33
1871,258027.9
1872,173768.52
1873,220842.33
1874,142666.0
1875,199079.4
1876,192735.27
1877,191923.56
1878,229413.66
1879,130507.0
1880,134072.0
1881,236329.19
1882,260248.4
1883,203812.78
1884,227182.94
1885,243552.91
1886,240362.61
1887,187714.4
1888,278520.91
1889,181452.73
1890,141389.0
1891,143821.37
1892,111774.66
1893,118026.17
1894,131065.64
1895,141225.37
1896,123452.27
1897,98810.0
1898,104660.5
1899,129596.75
1900,141284.9
1901,158950.2
1902,143457.0
1903,225780.36
1904,136784.5
1905,183107.5
1906,151734.55
1907,201801.32
1908,125027.33333333334
1909,128359.35
1910,126397.72
1911,200407.7
1912,259227.4
1913,149565.27
1914,89050.5
1915,241948.6
1916,84574.19
1917,263605.16
1918,140069.66666666666
1919,160476.74
1920,161210.56
1921,359281.53
1922,366538.47
1923,214475.3
1924,203926.3
1925,210134.0
1926,368049.64
1927,142330.5
1928,155101.51
1929,132733.83
1930,141059.85
1931,139961.24
1932,152532.84
1933,174427.32
1934,182121.4
1935,179031.9
1936,188434.5
1937,196950.85
1938,163890.87
1939,224235.8
1940,205932.44
1941,181933.82
1942,182477.9
1943,191569.67
1944,313966.41
1945,377461.79
1946,167627.17
1947,279013.28
1948,193422.35
1949,226883.83
1950,184107.56
1951,225347.65
1952,210938.07
1953,166710.37
1954,214713.0
1955,152926.0
1956,278319.46
1957,172453.47
1958,335296.5
1959,147573.14
1960,116875.74
1961,118961.83
1962,90692.0
1963,111787.83333333331
1964,112692.0
1965,146885.0
1966,149537.33
1967,287381.4
1968,351309.56
1969,365877.25
1970,421679.1
1971,444703.77
1972,375953.96
1973,264368.75
1974,314903.92
1975,452855.99
1976,294914.85
1977,342055.57
1978,367376.69
1979,359722.69
1980,197128.33
1981,352294.34
1982,222337.86
1983,223303.68
1984,164294.37
1985,205414.37
1986,202924.44
1987,187576.61
1988,182062.9
1989,183424.57
1990,212336.57
1991,209643.37
1992,200100.9
1993,179153.02
1994,244087.21
1995,186426.75
1996,248629.1
1997,346990.87
1998,326450.82
1999,231767.8
2000,308419.49
2001,262274.51
2002,220778.7
2003,272637.93
2004,278047.51
2005,220534.41
2006,225595.5
2007,251319.14
2008,198254.87
2009,194094.5
2010,200337.65
2011,144329.32
2012,188330.16
2013,189088.0
2014,188365.0
2015,209792.93
2016,190912.5
2017,201357.87
2018,125547.69
2019,131585.08
2020,116296.58
2021,110056.01
2022,182479.85
2023,153523.7
2024,215648.9
2025,379732.59
2026,184493.72
2027,156915.79
2028,195413.14
2029,172894.32
2030,271748.75
2031,258883.34
2032,254438.42
2033,261923.87
2034,167368.09
2035,211192.57
2036,204625.98
2037,207359.98
2038,362364.46
2039,217061.86
2040,498038.08
2041,296595.88
2042,198442.44
2043,166026.95
2044,172656.5
2045,210180.63
2046,138535.44
2047,155487.77
2048,127882.5
2049,139492.3
2050,188136.85
2051,127199.5
2052,143540.5
2053,140989.0
2054,102933.5
2055,153970.0
2056,137624.0
2057,123783.0
2058,220712.7
2059,128187.0
2060,158157.03
2061,181998.85
2062,136671.93
2063,116309.79
2064,143511.5
2065,120098.09
2066,196648.5
2067,143168.96
2068,149054.9
2069,105053.32
2070,118296.03
2071,97442.69
2072,146008.64
2073,143544.36
2074,169186.51
2075,146157.5
2076,124522.0
2077,147643.5
2078,132089.0
2079,133920.0
2080,122343.0
2081,128386.25
2082,129192.49
2083,150919.61
2084,118230.33
2085,134046.5
2086,149592.04
2087,129597.6
2088,112408.35
2089,83808.44
2090,142356.37
2091,128805.24
2092,141316.25
2093,134196.0
2094,122164.4
2095,156494.0
2096,98789.5
2097,92374.0
2098,155437.51
2099,82040.91
2100,129823.85
2101,130856.07
2102,149097.25
2103,103848.45
2104,132505.17
2105,138068.44
2106,90219.02
2107,219668.7
2108,126254.16
2109,135391.49
2110,121958.52
2111,164211.37
2112,144159.55
2113,118568.0
2114,103103.62
2115,149126.0
2116,109257.66
2117,152912.08
2118,119495.5
2119,98405.5
2120,120537.0
2121,106059.92
2122,112933.04
2123,99326.0
2124,191274.05
2125,136945.87
2126,155615.0
2127,150270.62
2128,133968.57
2129,95507.0
2130,152018.29
2131,177783.84
2132,121617.76
2133,106765.5
2134,126702.0
2135,110965.0
2136,84315.11
2137,114153.75
2138,146163.5
2139,155482.0
2140,135336.5
2141,145473.7033333333
2142,139059.5
2143,143924.96
2144,109737.5
2145,136282.5
2146,176973.5
2147,151146.83
2148,133877.5
2149,135882.0
2150,213495.3
2151,132532.15
2152,148774.34
2153,150525.16
2154,111545.83333333334
2155,145721.25
2156,209990.28
2157,211932.98
2158,239436.56
2159,221548.0
2160,199997.61
2161,273784.12
2162,394014.51
2163,363190.68
2164,264449.28
2165,172247.5
2166,146390.5
2167,190264.8
2168,201386.7
2169,199204.99
2170,223629.84
2171,159430.0
2172,148312.37
2173,167509.81
2174,232758.31
2175,344224.63
2176,299241.99
2177,253503.17
2178,244819.44
2179,141719.83333333334
2180,182851.31
2181,186004.37
2182,226017.79
2183,209183.11
2184,139846.5
2185,150033.0
2186,135671.0
2187,151669.5
2188,156022.4
2189,220606.52
2190,115740.89
2191,117194.89
2192,96108.0
2193,102098.5
2194,102588.25
2195,109918.49
2196,131921.21
2197,105788.25
2198,147442.75
2199,161241.06
2200,129023.01
2201,135079.9
2202,197809.97
2203,161892.86
2204,161170.17
2205,98381.26
2206,127853.5
2207,256662.51
2208,231732.86
2209,191024.64
2210,123158.66666666669
2211,108649.5
2212,112754.5
2213,101664.0
2214,153813.13
2215,105278.42
2216,137342.34
2217,104245.45
2218,100381.52
2219,88871.26
2220,87155.76
2221,245206.25
2222,209856.62
2223,245317.74
2224,247168.61
2225,146391.2
2226,174160.37
2227,198256.78
2228,252073.78
2229,255623.72
2230,158253.92
2231,223930.94
2232,186422.4
2233,174642.2
2234,224225.44
2235,192398.4
2236,238867.39
2237,290316.02
2238,198187.75
2239,130857.5
2240,158759.82
2241,149242.0
2242,132558.75
2243,140731.47
2244,94552.0
2245,94161.5
2246,140877.25
2247,105643.0
2248,124315.0
2249,119507.0
2250,134574.5
2251,157086.33
2252,182408.5
2253,167511.23
2254,179649.32
2255,186814.9
2256,189893.0
2257,201550.6
2258,178698.27
2259,184253.4
2260,154247.0
2261,193464.64
2262,204365.65
2263,310863.34
2264,413221.24
2265,170678.22
2266,270758.78
2267,336484.08
2268,374152.21
2269,172918.94
2270,188375.65
2271,195241.82
2272,197276.37
2273,170999.85
2274,170888.96
2275,167058.0
2276,171460.06
2277,183279.0
2278,161776.62
2279,119297.49
2280,122622.74
2281,164797.71
2282,169822.63
2283,101761.0
2284,110595.0
2285,136791.01
2286,125043.33
2287,339371.35
2288,268585.44
2289,357182.82
2290,392787.89
2291,302644.1
2292,423106.89
2293,400952.04
2294,410739.71
2295,452876.19
2296,283264.83
2297,305665.68
2298,349283.01
2299,343734.54
2300,340182.4
2301,301194.91
2302,226391.98
2303,249806.07
2304,265258.85
2305,167881.28
2306,167970.78
2307,173161.91
2308,222027.58
2309,275469.71
2310,223382.45
2311,181706.47
2312,184438.93
2313,176415.54
2314,194506.52
2315,176751.93
2316,176287.58
2317,171994.74
2318,178821.0
2319,184561.31
2320,186670.44
2321,260986.14
2322,169732.07
2323,185308.32
2324,173306.02
2325,213397.54
2326,170105.46
2327,203783.96
2328,213897.48
2329,180354.05
2330,187732.0
2331,330946.06
2332,425396.93
2333,331229.12
2334,257121.1
2335,263509.3
2336,319861.62
2337,217153.77
2338,262499.19
2339,240523.29
2340,385974.66
2341,202868.74
2342,231939.69
2343,217367.11
2344,234374.54
2345,262438.72
2346,226991.02
2347,200927.08
2348,232246.74
2349,170826.66
2350,284914.34
2351,238911.3
2352,293775.8
2353,214164.5
2354,132278.75
2355,154172.13
2356,152119.5
2357,209385.12
2358,192979.5
2359,141769.37
2360,120795.5
2361,139103.25
2362,265369.89
2363,140918.0
2364,161898.0
2365,207178.35
2366,205802.86
2367,212716.54
2368,184714.63
2369,217960.84
2370,171356.55
2371,174131.9
2372,189890.98
2373,265320.25
2374,282263.47
2375,240648.9
2376,255281.5
2377,316837.48
2378,155582.25
2379,202801.2
2380,142553.87
2381,154119.0
2382,199115.19
2383,207295.57
2384,217617.87
2385,155750.32
2386,140826.5
2387,141815.37
2388,146387.42
2389,130401.93
2390,148595.37
2391,129900.5
2392,123455.74
2393,160730.55
2394,143568.5
2395,205404.5
2396,145201.5
2397,195489.32
2398,117928.04
2399,62159.88
2400,60388.0
2401,129916.25
2402,134066.75
2403,137247.41
2404,165209.64
2405,156203.0
2406,126821.08
2407,125094.65
2408,145436.0
2409,135452.5
2410,170609.5
2411,116749.0
2412,150890.87
2413,136686.5
2414,143431.5
2415,136959.72
2416,118169.79
2417,135226.0
2418,130615.66
2419,126783.81
2420,117415.41
2421,144987.79
2422,118888.3
2423,146144.3
2424,154319.0
2425,184837.7
2426,124318.26
2427,137727.02
2428,181347.9
2429,121806.58
2430,123548.66
2431,105923.08
2432,133724.5
2433,140998.0
2434,142739.37
2435,142434.58
2436,116419.32
2437,95596.56
2438,119248.33
2439,119619.26
2440,128404.0
2441,99664.75
2442,105105.25
2443,118071.64
2444,132814.34
2445,109926.34
2446,151250.01
2447,246363.01
2448,154598.87
2449,130670.0
2450,164255.0
2451,125470.59
2452,225502.26
2453,118279.46
2454,138240.32
2455,115707.25
2456,136417.24
2457,118388.26
2458,115723.5
2459,108504.0
2460,145226.25
2461,121721.84
2462,146978.51
2463,117043.78
2464,171493.32
2465,139123.0
2466,126712.18
2467,153039.2
2468,99287.0
2469,88941.0
2470,204099.52
2471,216851.37
2472,178137.32
2473,132144.64
2474,116932.94
2475,245188.5
2476,115900.75
2477,129893.0
2478,158620.53
2479,124955.5
2480,154828.5
2481,126925.0
2482,122643.5
2483,116033.58
2484,121089.08
2485,125966.08
2486,144991.62
2487,184168.72
2488,143732.8
2489,145916.5
2490,145272.5
2491,108849.2
2492,191594.94
2493,146721.64
2494,168849.06
2495,123446.84
2496,234395.9
2497,148770.84
2498,111717.49
2499,111943.56
2500,128436.15
2501,123072.5
2502,144675.38
2503,110964.4
2504,207589.55
2505,211605.11
2506,278418.66
2507,294997.24
2508,273358.34
2509,220982.93
2510,235880.53
2511,183718.92
2512,226313.25
2513,230288.22
2514,258358.36
2515,153247.0
2516,171823.89
2517,141824.0
2518,144454.5
2519,228564.4
2520,208802.0
2521,197813.0
2522,206135.64
2523,127105.5
2524,138059.5
2525,152657.5
2526,143431.0
2527,119467.5
2528,129997.5
2529,119853.83
2530,128998.0
2531,227714.66
2532,231084.6
2533,211686.28
2534,241169.0
2535,277413.8
2536,239498.34
2537,251195.88
2538,202817.93
2539,185302.52
2540,172120.55
2541,190389.83
2542,160539.2
2543,126012.58666666666
2544,137687.75
2545,139444.0
2546,151675.87
2547,138425.0
2548,152456.85
2549,164497.95
2550,375794.16
2551,142765.0
2552,116227.46
2553,111196.14
2554,110434.0
2555,110767.0
2556,111071.29
2557,112150.39
2558,152522.57
2559,133463.55
2560,124202.26
2561,131752.9
2562,142550.75
2563,151159.49
2564,174320.72
2565,140182.55
2566,145789.4
2567,129449.25
2568,182620.64
2569,182425.9
2570,123170.0
2571,173243.61
2572,191050.28
2573,219959.43
2574,299773.34
2575,130361.76
2576,126078.98
2577,152399.99
2578,94681.5
2579,81216.21
2580,123130.11
2581,131033.91
2582,106644.75
2583,233803.35
2584,169326.6
2585,174795.27
2586,197399.8
2587,197703.23
2588,151082.66
2589,144218.0
2590,204201.21
2591,240918.8
2592,202600.1
2593,225348.48
2594,183956.27
2595,222601.35
2596,324137.53
2597,191089.0
2598,255488.56
2599,375843.43
2600,186166.9
2601,137319.5
2602,90711.0
2603,93884.5
2604,91604.5
2605,91513.0
2606,154269.5
2607,174558.67
2608,197971.32
2609,179070.24
2610,118721.5
2611,143696.88
2612,155195.52
2613,126498.0
2614,114679.29
2615,150596.5
2616,142958.25
2617,160219.64
2618,192400.0
2619,193103.47
2620,183714.9
2621,185557.4
2622,193353.5
2623,254512.43
2624,277950.89
2625,275160.6
2626,168700.78
2627,192476.96
2628,445147.33
2629,505464.53
2630,363195.09
2631,447908.63
2632,470306.67
2633,282868.42
2634,392725.23
2635,154863.0
2636,194361.02
2637,165842.19
2638,257682.35
2639,175043.0
2640,154200.82
2641,109128.0
2642,179159.11
2643,117156.5
2644,124053.0
2645,100366.0
2646,90756.0
2647,105687.0
2648,139241.4
2649,141365.75
2650,131321.5
2651,156491.7
2652,416107.04
2653,322256.9
2654,243318.81
2655,371039.45
2656,371056.49
2657,282860.82
2658,278932.8
2659,303060.43
2660,306281.83
2661,383796.23
2662,364294.99
2663,293026.5
2664,282680.63
2665,336072.29
2666,277125.12
2667,169537.1
2668,184735.67
2669,178208.78
2670,284290.81
2671,193181.86
2672,187855.52
2673,182120.63
2674,178048.52
2675,165092.2
2676,189215.64
2677,185045.57
2678,280346.17
2679,291012.06
2680,288583.5
2681,424784.15
2682,352307.12
2683,531492.47
2684,316566.16
2685,381009.29
2686,285998.38
2687,315900.43
2688,223907.85
2689,215816.9
2690,397277.27
2691,190857.9
2692,132840.07
2693,194229.44
2694,135530.0
2695,190766.43
2696,190197.9
2697,201787.99
2698,193111.22
2699,164187.64
2700,159439.5
2701,165525.68
2702,124875.2
2703,144905.81
2704,150168.5
2705,126882.0
2706,122344.58
2707,125791.58
2708,140627.0
2709,112232.33
2710,123205.0
2711,273493.4
2712,357657.9
2713,171380.64
2714,161852.76
2715,175465.27
2716,160255.65
2717,194742.25
2718,237371.73
2719,162225.5
2720,175284.03
2721,142121.37
2722,160569.3
2723,138898.0
2724,127281.58
2725,137810.0
2726,154116.5
2727,151144.75
2728,173745.75
2729,161849.66
2730,140278.5
2731,112028.01
2732,119426.43
2733,163131.93
2734,149351.53
2735,120938.0
2736,156664.01
2737,119220.58
2738,135702.9
2739,158351.0
2740,141478.5
2741,138406.5
2742,152650.0
2743,143171.5
2744,143619.5
2745,135283.75
2746,125330.72
2747,162374.0
2748,138057.5
2749,137162.75
2750,139261.93
2751,127356.5
2752,250680.17
2753,148110.46
2754,187593.04
2755,126380.0
2756,90730.16
2757,84242.59
2758,94516.78
2759,161033.75
2760,152389.1
2761,144076.5
2762,141527.0
2763,188796.5
2764,180095.32
2765,273194.2
2766,149127.31
2767,93506.33
2768,127170.8
2769,126969.0
2770,149779.82
2771,119752.32
2772,113697.5
2773,157608.19
2774,133674.19
2775,129957.14
2776,144499.75
2777,158438.88
2778,133956.4
2779,132276.96
2780,107280.0
2781,102411.0
2782,103147.34
2783,96163.78
2784,122825.5
2785,149293.11
2786,71276.05
2787,122516.5
2788,81802.72
2789,195099.17
2790,103718.0
2791,122256.67
2792,68778.0
2793,172081.1
2794,107267.03
2795,107121.76
2796,102306.0
2797,212287.17
2798,140362.39
2799,120436.76
2800,82005.33
2801,104896.76
2802,142936.11
2803,157774.0
2804,164432.64
2805,117363.25
2806,85777.0
2807,142797.26
2808,151135.5
2809,131449.0
2810,139519.0
2811,160731.49
2812,145555.49
2813,140487.83
2814,138764.34
2815,117332.58
2816,219058.12
2817,149995.5
2818,125835.0
2819,183678.13
2820,143898.25
2821,110748.01
2822,228352.1
2823,234519.89
2824,173257.2
2825,172033.55
2826,135460.0
2827,142243.79
2828,210540.3
2829,172844.59
2830,237202.04
2831,186055.52
2832,201926.24
2833,296470.49
2834,224111.15
2835,215821.62
2836,202634.63
2837,167013.5
2838,150438.5
2839,188803.2
2840,188289.05
2841,199401.15
2842,217969.37
2843,154922.53
2844,176222.11
2845,130731.0
2846,219124.06
2847,197690.28
2848,214202.71
2849,214058.01
2850,268027.72
2851,237930.38
2852,219336.1
2853,236541.78
2854,138246.0
2855,191780.67
2856,215256.79
2857,198876.7
2858,188051.51
2859,140351.98
2860,122448.25
2861,139569.83
2862,209244.84
2863,115883.0
2864,236438.0
2865,142643.5
2866,136583.0
2867,108840.02
2868,106223.0
2869,134849.21
2870,152178.0
2871,120278.5
2872,66132.98
2873,116426.52
2874,132360.14
2875,121693.34
2876,160498.0
2877,141186.7
2878,170010.7
2879,145114.41
2880,97086.5
2881,155885.4
2882,154999.93
2883,166249.15
2884,191375.55
2885,207503.4
2886,195675.2
2887,101367.0
2888,123649.76
2889,70366.33
2890,94002.24
2891,140306.21
2892,70095.05
2893,123000.78
2894,70875.0
2895,255307.65
2896,254566.13
2897,201654.05
2898,146338.84
2899,223826.85
2900,162307.14
2901,204354.35
2902,175746.57
2903,307210.8
2904,341151.47
2905,142762.75
2906,198264.26
2907,121396.37
2908,125187.0
2909,145631.99
2910,82187.0
2911,90493.0
2912,150862.82
2913,96087.0
2914,92072.5
2915,92473.5
2916,93931.76
2917,169684.5
2918,117363.0
2919,232646.61
