Id,SalePrice
1723,151332.47
1724,218157.32
1725,241232.8
1726,189765.4
1727,175803.38
1728,184973.75
1729,164271.63
1730,153756.17
1731,123588.75
1732,133351.11
1733,125973.6
1734,127853.5
1735,130472.0
1736,117696.0
1737,368742.78
1738,213311.8
1739,261151.07
1740,202722.33
1741,185035.22
1742,171182.63
1743,165411.52
1744,314055.37
1745,233567.19
1746,248603.84
1747,211824.5
1748,209702.5
1749,159175.0
1750,144947.5
1751,221394.04
1752,123680.0
1753,140017.79
1754,223424.3
1755,168386.32
1756,124830.42
1757,119531.58
1758,148681.59
1759,164748.5
1760,155568.25
1761,147610.12
1762,161376.73
1763,169430.37
1764,119153.58
1765,178137.54
1766,171168.5
1767,195298.0
1768,138413.25
1769,160869.5
1770,144574.25
1771,135839.75
1772,128240.75
1773,139146.83
1774,133434.89
1775,133475.0
1776,123798.5
1777,114570.0
1778,132095.25
1779,121835.5
1780,174127.16
1781,138293.0
1782,100029.74
1783,133876.08
1784,92011.5
1785,119720.0
1786,141560.55
1787,172670.27
1788,62293.43
1789,96332.05
1790,86329.5
1791,185868.65
1792,152607.25
1793,144857.5
1794,142855.12
1795,137662.75
1796,125778.26
1797,123174.03
1798,122438.75
1799,114124.0
1800,125448.33
1801,127821.91
1802,152366.4
1803,151144.77
1804,139222.2
1805,134937.25
1806,117456.5
1807,147306.87
1808,126398.27
1809,129704.53
1810,137655.5
1811,112638.08
1812,114409.52
1813,121747.1
1814,98593.36
1815,65430.43
1816,99977.76
1817,124036.86
1818,150694.24
1819,122705.08
1820,76163.0
1821,124411.37
1822,154768.49
1823,65446.43
1824,133259.24
1825,129499.04
1826,104967.9
1827,109272.69
1828,129719.92
1829,120037.75
1830,155326.77
1831,172082.4
1832,114366.67
1833,141436.84
1834,135226.16
1835,169819.52
1836,135891.0
1837,103781.52
1838,133644.75
1839,84647.0
1840,156772.26
1841,139754.98
1842,91494.75
1843,142852.59
1844,139049.02
1845,136522.21
1846,154546.08
1847,149500.21
1848,65881.86
1849,122073.18
1850,131448.25
1851,149415.71
1852,129731.25
1853,132915.25
1854,166131.6
1855,158826.33
1856,222345.17
1857,154852.6
1858,140599.18
1859,121681.57
1860,146833.65
1861,121855.65
1862,268984.26
1863,265592.39
1864,265592.39
1865,331809.62
1866,343276.92
1867,251315.52
1868,306962.95
1869,190241.39
1870,262643.2
1871,257562.27
1872,175174.4
1873,221395.41
1874,135489.5
1875,192660.91
1876,195338.0
1877,196860.41
1878,217369.36
1879,130962.2
1880,133481.9
1881,247838.61
1882,260646.67
1883,198997.07
1884,219178.84
1885,272517.32
1886,300163.96
1887,182051.27
1888,290311.99
1889,164773.09
1890,137073.55
1891,141122.0
1892,108388.34
1893,138869.34
1894,130781.49
1895,151271.24
1896,126763.52
1897,116720.43
1898,110956.0
1899,145269.12
1900,138442.39
1901,156248.37
1902,140767.61
1903,218791.95
1904,136454.96
1905,184022.24
1906,147412.84
1907,201984.5
1908,115927.0
1909,140865.48
1910,131297.0
1911,197940.32
1912,259958.63
1913,138872.46
1914,68441.93
1915,284581.16
1916,71088.93
1917,257427.43
1918,135656.0
1919,159247.5
1920,149974.63
1921,399539.19
1922,330563.07
1923,206421.9
1924,229390.31
1925,230809.77
1926,384157.2
1927,136278.25
1928,154042.25
1929,123374.1
1930,133260.85
1931,138075.8
1932,137904.7
1933,162763.89
1934,177346.64
1935,172175.87
1936,185741.5
1937,182240.55
1938,158078.74
1939,251019.41
1940,195854.77
1941,176712.84
1942,189862.35
1943,191241.12
1944,305969.27
1945,378793.65
1946,157804.46
1947,306377.23
1948,175786.44
1949,241746.48
1950,175939.99
1951,250105.63
1952,231224.58
1953,172576.67
1954,203549.0
1955,132872.57
1956,258724.13
1957,162739.36
1958,315760.74
1959,138229.41
1960,114328.32
1961,117904.61
1962,91631.5
1963,100972.5
1964,117809.92
1965,149034.04
1966,161136.13
1967,300270.4
1968,410790.57
1969,386485.78
1970,419568.2
1971,429569.0
1972,349245.02
1973,268498.05
1974,308731.06
1975,446202.77
1976,284088.64
1977,393779.48
1978,381935.32
1979,353043.64
1980,190589.27
1981,343618.65
1982,212965.12
1983,207712.66
1984,167385.9
1985,199522.2
1986,217532.38
1987,182141.35
1988,178334.82
1989,191696.44
1990,219803.4
1991,217697.01
1992,211891.04
1993,168388.29
1994,246084.59
1995,180258.79
1996,258048.12
1997,307775.13
1998,335636.31
1999,252156.03
2000,301032.87
2001,281380.4
2002,228579.79
2003,262597.46
2004,277219.71
2005,231296.32
2006,229665.83
2007,265613.76
2008,205445.4
2009,190658.89
2010,191888.64
2011,139362.63
2012,179849.75
2013,182166.02
2014,187914.4
2015,197550.03
2016,192035.8
2017,201739.0
2018,126281.5
2019,131391.0
2020,119051.0
2021,114244.0
2022,178133.7
2023,145152.51
2024,241654.4
2025,371931.12
2026,180863.33
2027,152002.8
2028,148741.93
2029,169595.55
2030,278852.0
2031,242378.25
2032,279466.08
2033,273092.25
2034,161041.51
2035,199674.68
2036,195837.41
2037,197515.63
2038,300477.38
2039,214287.28
2040,407697.27
2041,288236.3
2042,202619.35
2043,168440.76
2044,174464.98
2045,225307.17
2046,134164.92
2047,145147.62
2048,131885.35
2049,135412.88
2050,174273.35
2051,105778.0
2052,132748.76
2053,140456.01
2054,84122.69
2055,153418.82
2056,136372.98
2057,127144.84
2058,218514.69
2059,135534.68
2060,160191.25
2061,176541.24
2062,135721.0
2063,110506.16
2064,137804.87
2065,126572.87
2066,176875.87
2067,128904.28
2068,135936.69
2069,88026.01
2070,112526.83
2071,93074.0
2072,140070.47
2073,135897.5
2074,176360.94
2075,147312.25
2076,123227.1
2077,147494.0
2078,127110.25
2079,143644.22
2080,115938.29
2081,125421.5
2082,128269.42
2083,138060.21
2084,111103.16
2085,128062.34
2086,119655.74
2087,128585.13
2088,111807.39
2089,91667.5
2090,131880.59
2091,124063.65
2092,126174.98
2093,130293.01
2094,133880.83
2095,150028.84
2096,89115.93
2097,96391.0
2098,145733.45
2099,71067.0
2100,116329.14
2101,125564.48
2102,140330.34
2103,101396.95
2104,137061.2
2105,129556.4
2106,82766.35
2107,237459.44
2108,120985.26
2109,117400.29
2110,127621.23
2111,154172.9
2112,134428.08
2113,117963.34
2114,115583.83
2115,149979.68
2116,116133.58
2117,149574.6
2118,123758.0
2119,112238.5
2120,117663.16
2121,110360.35
2122,103195.8
2123,91698.5
2124,188810.98
2125,131892.13
2126,165411.74
2127,161908.08
2128,133456.5
2129,104236.26
2130,144187.37
2131,165395.22
2132,121279.28
2133,123023.21
2134,124984.76
2135,104206.43
2136,92107.5
2137,120908.92
2138,135788.25
2139,151130.85
2140,133911.25
2141,140386.02
2142,134674.26
2143,141937.32
2144,124980.79
2145,135158.5
2146,155727.82
2147,153567.0
2148,132674.34
2149,136650.0
2150,212252.93
2151,133714.85
2152,168892.88
2153,157526.75
2154,113493.5
2155,132751.88
2156,238008.33
2157,236368.44
2158,238728.8
2159,220953.19
2160,170929.0
2161,268249.91
2162,417878.07
2163,339769.49
2164,270382.86
2165,178099.64
2166,143699.0
2167,193966.19
2168,207619.0
2169,194464.5
2170,212789.0
2171,147264.63
2172,142196.34
2173,162220.54
2174,240563.59
2175,315248.49
2176,323726.5
2177,250357.09
2178,234975.46
2179,144387.0
2180,193843.21
2181,191301.36
2182,229924.32
2183,193590.49
2184,134264.0
2185,131435.02
2186,146123.6
2187,151643.5
2188,158139.87
2189,172943.0
2190,92474.16
2191,89618.9
2192,95874.08
2193,97737.43
2194,105477.08
2195,115129.76
2196,110529.63
2197,109111.57
2198,146696.75
2199,158562.5
2200,133843.21
2201,143296.13
2202,198917.26
2203,166798.42
2204,166257.68
2205,114508.84
2206,142118.96
2207,246338.14
2208,223861.51
2209,179760.88
2210,124385.52
2211,112879.84
2212,111065.26
2213,106559.39
2214,136905.65
2215,102826.27
2216,145336.25
2217,80614.16
2218,97032.26
2219,76250.93
2220,77591.95
2221,285628.4
2222,246740.77
2223,248100.54
2224,211491.43
2225,134546.13
2226,172697.0
2227,196658.3
2228,285770.59
2229,249491.23
2230,160131.14
2231,206141.51
2232,176615.78
2233,171413.12
2234,257089.06
2235,207236.4
2236,290212.06
2237,351010.01
2238,170041.87
2239,117149.71
2240,159333.54
2241,156892.07
2242,142066.25
2243,133517.66
2244,96646.87
2245,94869.26
2246,138993.43
2247,105712.0
2248,119759.0
2249,123713.1
2250,135329.6
2251,126077.52
2252,181880.24
2253,161078.09
2254,175508.82
2255,189208.5
2256,178391.2
2257,199882.97
2258,174452.74
2259,180197.35
2260,155682.0
2261,191016.68
2262,204354.24
2263,322884.43
2264,427753.93
2265,161891.34
2266,279131.94
2267,368789.72
2268,381667.31
2269,159649.97
2270,184132.6
2271,222991.11
2272,200342.34
2273,170661.82
2274,172223.82
2275,168895.78
2276,175768.9
2277,172794.9
2278,148439.41
2279,121999.25
2280,117612.72
2281,181292.39
2282,177639.21
2283,97400.0
2284,112583.0
2285,152480.43
2286,126895.5
2287,339503.59
2288,273641.43
2289,355191.86
2290,417446.13
2291,306754.57
2292,419249.31
2293,431775.26
2294,390078.72
2295,440213.21
2296,288708.9
2297,295037.21
2298,309948.98
2299,365427.71
2300,327496.17
2301,283915.19
2302,237513.28
2303,260102.93
2304,258882.87
2305,182413.68
2306,182832.68
2307,188131.98
2308,223289.28
2309,279915.01
2310,209772.65
2311,188714.03
2312,170287.62
2313,174948.96
2314,174168.07
2315,175454.25
2316,178794.59
2317,179804.26
2318,176845.47
2319,171533.53
2320,178839.19
2321,264941.63
2322,167522.05
2323,175510.08
2324,161024.35
2325,224850.09
2326,166636.09
2327,212863.1
2328,221632.4
2329,182750.76
2330,179836.52
2331,336778.85
2332,394650.2
2333,323258.19
2334,253899.36
2335,259522.88
2336,333543.03
2337,196077.82
2338,287240.49
2339,247337.66
2340,391591.96
2341,226948.52
2342,246072.45
2343,221824.24
2344,236941.4
2345,253576.25
2346,223255.7
2347,195173.85
2348,233522.82
2349,154704.79
2350,285963.69
2351,257435.99
2352,264773.14
2353,235027.13
2354,127842.0
2355,148128.03
2356,145249.4
2357,206848.65
2358,198639.2
2359,126052.76
2360,118406.11
2361,137275.75
2362,270847.68
2363,140204.21
2364,150871.75
2365,212583.99
2366,190852.89
2367,226616.06
2368,196421.66
2369,224294.34
2370,169596.32
2371,166328.55
2372,179321.65
2373,261477.08
2374,294170.21
2375,234707.89
2376,258890.23
2377,367375.18
2378,148092.85
2379,193227.74
2380,148324.1
2381,166003.82
2382,191535.72
2383,219709.3
2384,251993.56
2385,156268.5
2386,142323.0
2387,132851.35
2388,106039.58
2389,130096.58
2390,142227.82
2391,135106.63
2392,114803.16
2393,163728.06
2394,143541.0
2395,197466.82
2396,148804.75
2397,192465.1
2398,122709.21
2399,62321.36
2400,64129.0
2401,117408.84
2402,137688.0
2403,130735.61
2404,145581.0
2405,162014.0
2406,136444.1
2407,127867.0
2408,134602.26
2409,131930.4
2410,166396.0
2411,121816.08
2412,153388.5
2413,140025.25
2414,135873.5
2415,130774.61
2416,132087.38
2417,131794.5
2418,126383.08
2419,126305.84
2420,124488.68
2421,147515.37
2422,124715.57
2423,129502.37
2424,154427.81
2425,169802.96
2426,125888.52
2427,133784.79
2428,167369.81
2429,115901.74
2430,127283.0
2431,117984.21
2432,133582.76
2433,140745.25
2434,142737.25
2435,147951.25
2436,109364.5
2437,115896.5
2438,122853.0
2439,113263.73
2440,127711.47
2441,106395.04
2442,106575.27
2443,116768.39
2444,129892.09
2445,92102.22
2446,125719.23
2447,233180.6
2448,146870.74
2449,119892.0
2450,155547.0
2451,127772.35
2452,220465.95
2453,102585.5
2454,124156.02
2455,105249.57
2456,136424.34
2457,122445.0
2458,114908.84
2459,106564.68
2460,144889.36
2461,118489.26
2462,128828.71
2463,120360.02
2464,178117.62
2465,142615.61
2466,122817.99
2467,155317.68
2468,96387.5
2469,91490.52
2470,185160.74
2471,195995.23
2472,187845.82
2473,118299.51
2474,104969.14
2475,230635.48
2476,113299.14
2477,129176.0
2478,156751.59
2479,121340.51
2480,139734.0
2481,125600.09
2482,131277.8
2483,117634.5
2484,122868.1
2485,121460.16
2486,153430.51
2487,177447.93
2488,147261.32
2489,156213.65
2490,145129.0
2491,92778.86
2492,185869.14
2493,146997.11
2494,166179.5
2495,105713.07
2496,212258.14
2497,153627.71
2498,117162.16
2499,92819.84
2500,125456.5
2501,139060.25
2502,144487.84
2503,106569.5
2504,179503.14
2505,221217.8
2506,275549.98
2507,312609.83
2508,274498.6
2509,231275.92
2510,241129.11
2511,190184.43
2512,204793.29
2513,217066.6
2514,253431.3
2515,146333.0
2516,164789.02
2517,130532.25
2518,141227.0
2519,222747.07
2520,201168.5
2521,195125.17
2522,216917.11
2523,132821.5
2524,136686.0
2525,142813.0
2526,140828.75
2527,116261.71
2528,127719.1
2529,134017.8
2530,110574.78
2531,237039.27
2532,229317.45
2533,200201.1
2534,250759.2
2535,299324.18
2536,221657.13
2537,242619.67
2538,184210.98
2539,186781.56
2540,179903.05
2541,183385.9
2542,167633.68
2543,130835.6
2544,129075.05
2545,137451.84
2546,155695.0
2547,141019.64
2548,156748.18
2549,157766.8
2550,436314.75
2551,142898.32
2552,123635.08
2553,90676.79
2554,116091.31
2555,112860.5
2556,106994.84
2557,116426.56
2558,168541.52
2559,134676.09
2560,126918.76
2561,136285.37
2562,124567.84
2563,133288.21
2564,163188.25
2565,129390.59
2566,137476.5
2567,130420.73
2568,185178.7
2569,192596.48
2570,123964.6
2571,163358.52
2572,185984.1
2573,222149.59
2574,336307.8
2575,136696.93
2576,129285.85
2577,151550.48
2578,99267.0
2579,78900.76
2580,130004.9
2581,139307.2
2582,118659.37
2583,275812.6
2584,167315.07
2585,168206.06
2586,194147.32
2587,198409.87
2588,149617.4
2589,147233.93
2590,224383.99
2591,196445.68
2592,231646.3
2593,259798.16
2594,178190.42
2595,208065.21
2596,339753.48
2597,192381.0
2598,268164.67
2599,315391.89
2600,151805.8
2601,134510.21
2602,88145.5
2603,95901.02
2604,86944.0
2605,82104.21
2606,146902.52
2607,171527.82
2608,188969.2
2609,153909.63
2610,112053.0
2611,156486.59
2612,149618.33
2613,125428.5
2614,127509.0
2615,161942.62
2616,138616.58
2617,167639.64
2618,168735.82
2619,224210.64
2620,179802.46
2621,185516.05
2622,189792.7
2623,249103.59
2624,265390.32
2625,342104.87
2626,167300.23
2627,184559.91
2628,427345.43
2629,529778.8
2630,329522.67
2631,439716.16
2632,427172.15
2633,308190.97
2634,398860.12
2635,149135.0
2636,193643.08
2637,167524.11
2638,252935.37
2639,182618.2
2640,154340.5
2641,106622.0
2642,189634.69
2643,113398.02
2644,136228.5
2645,98731.5
2646,94095.5
2647,95237.0
2648,145183.82
2649,140400.1
2650,149996.28
2651,150396.34
2652,402712.22
2653,279967.92
2654,249870.97
2655,384030.72
2656,313083.74
2657,318179.67
2658,276788.42
2659,294387.96
2660,312545.63
2661,335590.54
2662,351302.28
2663,291710.51
2664,272128.96
2665,326222.14
2666,278664.14
2667,171106.28
2668,177518.33
2669,178429.84
2670,283684.3
2671,179240.71
2672,175916.0
2673,210740.13
2674,211243.93
2675,166674.84
2676,184397.89
2677,191967.0
2678,261276.93
2679,286115.54
2680,282664.68
2681,403921.71
2682,344659.93
2683,506912.76
2684,303347.97
2685,352702.92
2686,266787.17
2687,318359.97
2688,247138.02
2689,219163.43
2690,443728.87
2691,188296.31
2692,131949.46
2693,191761.27
2694,131094.07
2695,191460.24
2696,185369.39
2697,192478.6
2698,198231.0
2699,179443.01
2700,169843.42
2701,161979.08
2702,119320.09
2703,143445.5
2704,142746.34
2705,126854.5
2706,120161.5
2707,126459.7
2708,131487.0
2709,112728.58
2710,125107.0
2711,275081.45
2712,372222.32
2713,170845.98
2714,149020.65
2715,167161.52
2716,161428.29
2717,180940.84
2718,241728.79
2719,154791.08
2720,165605.84
2721,140819.25
2722,158775.83
2723,144969.0
2724,127579.5
2725,134035.5
2726,144524.25
2727,165901.1
2728,169056.82
2729,146427.04
2730,143388.75
2731,119682.5
2732,120734.37
2733,153870.0
2734,151835.32
2735,133572.25
2736,135451.95
2737,123887.25
2738,129445.78
2739,162653.82
2740,136050.85
2741,148550.75
2742,157814.08
2743,150692.25
2744,151493.5
2745,142284.5
2746,132968.01
2747,158413.3
2748,130814.5
2749,131427.75
2750,135712.75
2751,130163.75
2752,212901.01
2753,149809.58
2754,195344.74
2755,135976.82
2756,91753.5
2757,76010.79
2758,85580.76
2759,160086.5
2760,136950.84
2761,144834.75
2762,149273.32
2763,184296.24
2764,175466.13
2765,258250.78
2766,133839.32
2767,94441.08
2768,123921.76
2769,131483.59
2770,154633.4
2771,120532.0
2772,122274.6
2773,146223.73
2774,136511.37
2775,129429.71
2776,148336.97
2777,154012.5
2778,128741.89
2779,126580.37
2780,113357.14
2781,101414.26
2782,102610.84
2783,105777.52
2784,129084.9
2785,133673.26
2786,78047.76
2787,124767.32
2788,84799.97
2789,207884.85
2790,104827.5
2791,121867.5
2792,88220.25
2793,167689.6
2794,104989.42
2795,117091.37
2796,103128.26
2797,184636.82
2798,116999.32
2799,121897.18
2800,79072.01
2801,112396.43
2802,133935.87
2803,163311.94
2804,145243.18
2805,97740.71
2806,90792.5
2807,147925.22
2808,144024.75
2809,131886.08
2810,132882.75
2811,150605.63
2812,148073.5
2813,150286.09
2814,149700.92
2815,104917.86
2816,226975.45
2817,139268.25
2818,127991.0
2819,173533.76
2820,140254.41
2821,105439.5
2822,178759.97
2823,228749.43
2824,176113.32
2825,151739.13
2826,133283.83
2827,144517.95
2828,225892.5
2829,170156.56
2830,224770.67
2831,186000.79
2832,216688.52
2833,287668.77
2834,212400.23
2835,224393.03
2836,195218.53
2837,164450.78
2838,140497.64
2839,185333.89
2840,188236.58
2841,200738.65
2842,217438.02
2843,141210.08
2844,161714.82
2845,123918.5
2846,208689.03
2847,200599.44
2848,222936.86
2849,209847.12
2850,293662.08
2851,230421.49
2852,230892.06
2853,243475.55
2854,144084.0
2855,191193.47
2856,201368.0
2857,192657.96
2858,193501.76
2859,127626.6
2860,127339.5
2861,138927.11
2862,198432.35
2863,120854.02
2864,256296.59
2865,141935.16
2866,137103.0
2867,89681.84
2868,134325.2
2869,123123.17
2870,157029.82
2871,100534.6
2872,66196.0
2873,109487.01
2874,144093.12
2875,126299.45
2876,150797.28
2877,137648.65
2878,154176.13
2879,141874.0
2880,106645.0
2881,146982.16
2882,158877.46
2883,174262.89
2884,173713.51
2885,176241.85
2886,196358.5
2887,105854.88
2888,138341.76
2889,60814.86
2890,81300.26
2891,136022.74
2892,68693.43
2893,105985.58
2894,66744.43
2895,295526.09
2896,273993.63
2897,205643.98
2898,151469.71
2899,232305.41
2900,157980.41
2901,192684.24
2902,180066.58
2903,351468.92
2904,358732.24
2905,112284.87
2906,181437.47
2907,121885.84
2908,126714.51
2909,145231.75
2910,83875.5
2911,86365.5
2912,147427.55
2913,88047.5
2914,80772.21
2915,84499.97
2916,85830.5
2917,149492.09
2918,120647.18
2919,230981.38
